prediction	0	1	truth
0	0.5239309072494507	0.2123274952173233	0
0	0.2821780741214752	-0.05004416033625603	0
0	0.021361112594604492	-0.3736417293548584	0
0	0.0805373415350914	-0.14514201879501343	0
0	0.318540096282959	0.24728603661060333	0
0	0.5041906833648682	0.3068152964115143	0
0	0.06536777317523956	-0.11361175775527954	0
0	0.4235053062438965	0.14750757813453674	0
0	0.13030683994293213	-0.24192185699939728	0
0	0.014871582388877869	-0.18373151123523712	0
0	0.32938629388809204	0.06874330341815948	0
0	0.10554689168930054	-0.22103175520896912	0
0	0.15089631080627441	0.07246338576078415	0
0	0.5935137271881104	0.24809372425079346	0
0	0.1568726897239685	-0.402140736579895	0
0	0.19303570687770844	0.06790957599878311	0
0	0.19489842653274536	-0.001196303404867649	0
0	0.15700016915798187	-0.09393792599439621	0
1	-0.28524312376976013	-0.18772748112678528	0
0	0.2541649043560028	-0.047602180391550064	0
0	0.08314339816570282	0.04468898847699165	0
0	0.32495787739753723	0.11523141711950302	0
0	0.5066199898719788	0.3986353874206543	0
0	0.28880828619003296	0.03208746761083603	0
0	0.0720985159277916	-0.04318943992257118	0
0	-0.05336034297943115	-0.12499196827411652	0
0	-0.0016018599271774292	-0.16631010174751282	0
1	-0.34129270911216736	-0.29754361510276794	0
0	0.3811975121498108	0.04988207295536995	0
0	0.5106577277183533	0.19312499463558197	0
0	0.09006739407777786	-0.09430190920829773	0
0	0.6341238021850586	0.3224382996559143	0
0	-0.11404496431350708	-0.18255454301834106	0
0	0.23856714367866516	-0.05195143073797226	0
0	-0.11358180642127991	-0.4516911208629608	0
1	-0.07916831970214844	-0.010899047367274761	0
0	0.7103589773178101	0.5866933465003967	0
0	0.12407539784908295	-0.2677117884159088	0
0	0.1685551106929779	-0.015438173897564411	0
0	0.11191140860319138	-0.188255175948143	0
0	-0.1130862832069397	-0.18187767267227173	0
0	0.1808650940656662	-0.14374512434005737	0
0	0.05532543361186981	-0.19182443618774414	0
0	-0.023997366428375244	-0.624452531337738	0
0	0.05886983871459961	-0.28413012623786926	0
0	0.2672610878944397	0.08586054295301437	0
0	0.5433701276779175	0.26339128613471985	0
0	0.1353265643119812	-0.048475343734025955	0
0	0.0653904378414154	-0.15341991186141968	0
0	0.4639034867286682	0.11262903362512589	0
0	0.21463178098201752	0.06953291594982147	0
0	0.3057417869567871	0.07320183515548706	0
0	0.15453191101551056	-0.016652539372444153	0
0	0.33013004064559937	0.09856584668159485	0
0	0.12146908044815063	-0.1290939301252365	0
0	0.338466078042984	0.05078612640500069	0
0	0.23880749940872192	0.08063613623380661	0
0	0.09009086340665817	-0.22171495854854584	0
0	0.286390483379364	-0.20570378005504608	0
0	0.3369241952896118	0.13366612792015076	0
0	0.10401806235313416	-0.47020819783210754	0
0	0.3626863658428192	0.1811726689338684	0
0	0.1400277018547058	0.03705193102359772	0
0	0.3801555633544922	0.1745893359184265	0
0	0.0393979549407959	-0.1354290395975113	0
0	0.49959009885787964	0.21400414407253265	0
0	0.08175310492515564	-0.12661001086235046	0
0	0.3854888081550598	0.26132965087890625	0
0	0.1400277018547058	0.03705193102359772	0
0	0.20691131055355072	-0.010606703348457813	0
0	0.20812581479549408	-0.09745423495769501	0
0	0.31476449966430664	0.0823812410235405	0
0	0.09121464192867279	0.0011647455394268036	0
0	0.5359703302383423	0.2901962697505951	0
0	-0.11696869134902954	-0.1947018802165985	0
0	0.16119509935379028	0.038149092346429825	0
0	0.4138164520263672	0.12480904906988144	0
0	0.09396804869174957	-0.0879255086183548	0
0	0.06987275928258896	-0.4526684284210205	0
0	0.44871416687965393	0.2706916928291321	0
0	0.1812037229537964	-0.011553562246263027	0
0	0.37368685007095337	0.14614039659500122	0
0	0.2998778522014618	0.09542396664619446	0
0	0.5608255863189697	0.08503860980272293	0
0	0.29578131437301636	0.11455325782299042	0
0	-0.00537167489528656	-0.19982503354549408	0
0	0.5805433988571167	0.2862569987773895	0
0	0.5229766368865967	0.15710337460041046	0
0	-0.1318824589252472	-0.1916247010231018	0
0	0.0389842689037323	-0.22495906054973602	0
0	0.5999412536621094	0.3184986412525177	0
0	-0.23141610622406006	-0.23476842045783997	0
0	0.12428434938192368	-0.24315203726291656	0
0	0.10234344750642776	-0.09291280061006546	0
0	0.3137977719306946	0.11841633915901184	0
0	0.32164502143859863	0.11104457080364227	0
0	0.1304706633090973	-0.0670107826590538	0
0	0.33472102880477905	0.1745299994945526	0
0	0.16627967357635498	-0.014528271742165089	0
0	0.4248036742210388	0.20637185871601105	0
0	0.10343517363071442	-0.21345587074756622	0
0	0.4663371443748474	0.31732305884361267	0
0	0.40857434272766113	0.1389337182044983	0
0	0.6809636950492859	0.45949241518974304	0
0	0.4863508939743042	0.06889086216688156	0
0	0.2195783108472824	-0.29362329840660095	0
0	0.4015388488769531	0.0702294111251831	0
0	0.1839914172887802	-0.20066851377487183	0
0	0.6845794916152954	0.36411574482917786	0
0	0.3177034258842468	0.12812522053718567	0
0	0.09604053944349289	-0.2502061426639557	0
0	0.2531175911426544	0.012327976524829865	0
0	0.4931000769138336	0.1961149275302887	0
0	0.10773255676031113	-0.07259667664766312	0
0	0.4599921703338623	0.2751809358596802	0
0	0.13441281020641327	-0.15809640288352966	0
0	0.1808435022830963	-0.024998731911182404	0
0	0.1920475959777832	0.09945554286241531	0
0	0.21211452782154083	0.038888994604349136	0
0	0.39540019631385803	0.16779540479183197	0
0	0.25736892223358154	-0.15351714193820953	0
0	-0.126792311668396	-0.28775855898857117	0
0	0.29544559121131897	0.12865875661373138	0
0	0.1194208636879921	0.0067284610122442245	0
0	-0.055702030658721924	-0.34799301624298096	0
0	0.3292153477668762	0.13355949521064758	0
0	0.21154937148094177	0.015552223660051823	0
0	0.29528361558914185	0.15453235805034637	0
0	0.34977972507476807	0.12913410365581512	0
0	0.5528364777565002	0.21441936492919922	0
0	0.33550572395324707	-0.07720277458429337	0
0	0.4161304235458374	0.2943779230117798	0
0	0.24032659828662872	0.17403021454811096	0
0	0.2273925393819809	0.11396390944719315	0
0	0.028329625725746155	-0.14941473305225372	0
0	0.17990417778491974	-0.001014054287225008	0
0	-0.1360103189945221	-0.20775511860847473	0
0	0.4235629439353943	0.2046520859003067	0
0	0.30595842003822327	0.10249738395214081	0
0	0.24576015770435333	-0.17892278730869293	0
0	0.12326528877019882	-0.3709188401699066	0
0	0.2503330707550049	0.07345914840698242	0
0	-0.03807784616947174	-0.26586684584617615	0
0	0.2543922960758209	0.10426844656467438	0
0	0.2500510513782501	-0.029536303132772446	0
0	0.3950914144515991	-0.013818555511534214	0
0	0.37858033180236816	-0.24487406015396118	0
0	0.03290174901485443	-0.1277189552783966	0
0	0.12537488341331482	0.006754303351044655	0
0	-0.030516773462295532	-0.1483844518661499	0
0	0.15988019108772278	0.013257650658488274	0
0	0.3499625325202942	0.2076006680727005	0
0	0.4599921703338623	0.2751809358596802	0
0	0.3041638135910034	0.0970294401049614	0
0	0.07352257519960403	-0.0875178650021553	0
0	0.6386740207672119	0.4550773799419403	0
0	0.12444428354501724	-0.10110608488321304	0
0	0.11297912895679474	0.025135327130556107	0
0	-0.02765539288520813	-0.5004755258560181	0
0	0.4767981469631195	0.201642245054245	0
0	0.5112035274505615	0.034357622265815735	0
0	0.49804264307022095	0.24457624554634094	0
0	0.5543653964996338	0.16044124960899353	0
0	0.05367487668991089	-0.10744448751211166	0
0	0.44434481859207153	0.2781715989112854	0
0	0.319301962852478	-0.030955713242292404	0
0	0.14632904529571533	0.0492590069770813	0
0	0.21195964515209198	0.09039720892906189	0
0	0.19160206615924835	0.04340021312236786	0
0	0.42789167165756226	0.14509068429470062	0
0	0.42632240056991577	0.31902867555618286	0
0	0.5380709171295166	0.36716654896736145	0
0	-0.03074127435684204	-0.14221693575382233	0
0	0.14841797947883606	0.09892644733190536	0
0	0.26306837797164917	0.08774284273386002	0
0	0.1895795464515686	0.0448165163397789	0
0	0.3082548975944519	0.14019882678985596	0
0	0.2970072031021118	0.04187207669019699	0
0	0.12568111717700958	-0.10578496754169464	0
0	0.5178849697113037	0.18606652319431305	0
0	0.12025222927331924	0.0010309289209544659	0
0	-0.1130862832069397	-0.18187767267227173	0
0	0.5031356811523438	0.3193042576313019	0
0	0.5899980068206787	0.3946402966976166	0
0	0.5974228382110596	0.5054613947868347	0
0	0.017895564436912537	-0.24426184594631195	0
0	-0.013085931539535522	-0.2150803804397583	0
0	0.4429085850715637	0.148271381855011	0
0	0.1067701056599617	-0.5232254862785339	0
0	0.44301390647888184	0.2056856006383896	0
0	0.18304528295993805	-0.06956928968429565	0
0	0.5865981578826904	0.24803026020526886	0
0	0.17734795808792114	-0.23602910339832306	0
0	0.040957704186439514	-0.014301522634923458	0
0	0.12970072031021118	-0.030754011124372482	0
0	0.11550384759902954	-0.09236175566911697	0
0	0.4142570495605469	0.06432629376649857	0
0	0.37832188606262207	0.06873621791601181	0
0	0.08157344907522202	-0.07334598153829575	0
0	0.4678070545196533	0.31675082445144653	0
0	0.10386008769273758	-0.0880538672208786	0
0	0.11729937046766281	-0.09587952494621277	0
0	0.1785728484392166	0.02625129744410515	0
0	0.20926855504512787	-0.11848335713148117	0
0	0.161317378282547	-0.024713583290576935	0
0	-0.003957793116569519	-0.0914175882935524	0
0	-0.2200286090373993	-0.37618333101272583	0
0	-0.0032677799463272095	-0.25164595246315	0
0	0.3129715025424957	0.13282717764377594	0
0	0.3542746305465698	0.026198193430900574	0
0	0.08201827108860016	-0.15848474204540253	0
0	0.3926963210105896	-0.006653899326920509	0
0	0.10343517363071442	-0.21345587074756622	0
0	0.013250917196273804	-0.20176412165164948	0
0	0.2217189520597458	-0.022160604596138	0
0	0.32440605759620667	0.080527164041996	0
0	0.5152772665023804	0.24466343224048615	0
0	0.2816118597984314	-0.08252318203449249	0
0	0.2487083524465561	-0.023129314184188843	0
0	0.14556995034217834	0.1004585549235344	0
0	-0.0012217015027999878	-0.26704010367393494	0
0	-0.006339371204376221	-0.4090116620063782	0
0	0.18925707042217255	0.11622732877731323	0
0	-0.009769752621650696	-0.5198142528533936	0
0	0.18266448378562927	0.0974384993314743	0
0	0.2625969350337982	0.008679538033902645	0
0	0.12979918718338013	-0.16647648811340332	0
0	0.6650297045707703	0.45193490386009216	0
0	0.16776296496391296	-0.16005782783031464	0
0	0.12944108247756958	-0.08267784863710403	0
0	0.30161911249160767	0.046323515474796295	0
0	0.22828209400177002	0.06123153865337372	0
0	-0.09453234076499939	-0.3801576495170593	0
0	0.24573355913162231	-0.48122742772102356	0
0	0.26238662004470825	-0.018902882933616638	0
0	0.6116504669189453	0.16981208324432373	0
0	0.4574565291404724	0.3928167521953583	0
0	-0.00013349950313568115	-0.1465120166540146	0
0	0.4693026542663574	0.3296055495738983	0
0	0.34130698442459106	0.136964812874794	0
0	0.27730563282966614	0.0060451822355389595	0
1	0.23297372460365295	0.3583100140094757	0
0	0.337715208530426	0.0291702039539814	0
0	-0.149023175239563	-0.3611701428890228	0
0	0.1906915307044983	0.1415240615606308	0
0	0.3518486022949219	0.18749310076236725	0
0	0.43562138080596924	0.22465704381465912	0
0	0.20176197588443756	-0.17457570135593414	0
0	0.36040306091308594	0.10341884195804596	0
0	0.3254769444465637	0.039389509707689285	0
0	-0.10725441575050354	-0.3338938057422638	0
0	0.25956231355667114	-0.24005958437919617	0
0	0.30537500977516174	0.0809742882847786	0
0	0.3464629650115967	-0.046468254178762436	0
0	0.43861645460128784	0.18656828999519348	0
0	0.0673130601644516	-0.012039226479828358	0
0	0.7179133892059326	0.584841787815094	0
0	0.06622958183288574	-0.10632673650979996	0
0	0.318540096282959	0.24728603661060333	0
0	0.21683794260025024	-0.03539291396737099	0
0	0.15525557100772858	0.06674177199602127	0
0	0.05444514751434326	-0.10677298158407211	0
0	0.2727981209754944	0.007876062765717506	0
0	0.3262401819229126	-0.006930222734808922	0
0	0.12902849912643433	-0.09016794711351395	0
1	-0.03783823549747467	-0.02353668212890625	0
0	0.042063742876052856	-0.01941942423582077	0
0	0.3648444414138794	0.1324838548898697	0
0	0.23162077367305756	-0.2249622941017151	0
0	0.0991254597902298	-9.410316124558449e-05	0
0	0.25423485040664673	0.08705820888280869	0
0	-0.1577185094356537	-0.3860841393470764	0
1	-0.26560911536216736	-0.2427000105381012	0
0	0.37386253476142883	0.20078127086162567	0
0	0.18717999756336212	0.03529824689030647	0
0	0.19187259674072266	-0.005502341315150261	0
0	0.09415090084075928	-0.1282391995191574	0
0	-0.18711519241333008	-0.5486770272254944	0
0	0.2696036994457245	0.08822499960660934	0
0	0.49533605575561523	0.1735498011112213	0
0	0.19836530089378357	-0.0017941808328032494	0
0	0.6316983699798584	0.15285387635231018	0
0	0.41639918088912964	0.10570887476205826	0
0	-0.04944561421871185	-0.11594876646995544	0
0	0.13629081845283508	-0.2079031616449356	0
0	0.16618618369102478	-0.29290857911109924	0
0	0.06144295632839203	-0.17552798986434937	0
0	0.42416203022003174	0.2827671468257904	0
0	0.02058008313179016	-0.22944623231887817	0
0	0.07299034297466278	-0.17680799961090088	0
0	0.3637070655822754	-0.056481797248125076	0
0	0.39037084579467773	0.052781712263822556	0
0	0.37227725982666016	-0.011255369521677494	0
0	0.15830233693122864	-0.1523142158985138	0
0	0.2717696726322174	0.0968182161450386	0
0	0.04300670325756073	-0.09999954700469971	0
0	0.59662926197052	0.3413733243942261	0
0	0.3033416271209717	0.046751804649829865	0
0	0.16028371453285217	0.010505459271371365	0
0	0.1469745635986328	-0.05062156915664673	0
0	-0.010269179940223694	-0.14428043365478516	0
0	0.4540713429450989	0.07380037754774094	0
0	0.12697120010852814	0.018939822912216187	0
0	0.10638776421546936	-0.08341041952371597	0
0	0.6316983699798584	0.15285387635231018	0
0	0.14110910892486572	-0.0019395463168621063	0
0	0.08002515137195587	-0.14005519449710846	0
0	0.4998292922973633	0.4018121659755707	0
0	-0.030516773462295532	-0.1483844518661499	0
0	0.2508469521999359	0.09233129769563675	0
0	-0.23063260316848755	-0.48911553621292114	0
0	0.28976744413375854	0.1953132003545761	0
0	0.404410183429718	0.16379143297672272	0
0	0.42238181829452515	0.051521312445402145	0
0	0.03649561107158661	-0.15605676174163818	0
0	-0.039206475019454956	-0.04313349351286888	0
0	0.10577495396137238	-0.12678012251853943	0
0	0.5426957607269287	0.11820390075445175	0
0	0.2071264386177063	-0.04186369851231575	0
0	0.23865631222724915	0.11991578340530396	0
0	0.09418186545372009	-0.20355211198329926	0
0	0.21565178036689758	0.05287599191069603	0
0	0.35737136006355286	-0.05414086580276489	0
0	0.07803565263748169	-0.06493369489908218	0
0	0.4624711871147156	0.19871459901332855	0
0	0.04802305996417999	-0.08173413574695587	0
0	0.08716116100549698	-0.10565744340419769	0
0	0.22282728552818298	0.03393014892935753	0
0	0.3028240203857422	0.09280219674110413	0
0	0.45409175753593445	0.3184155821800232	0
0	0.3398732542991638	0.14276355504989624	0
0	0.19768592715263367	-0.1885051727294922	0
0	0.21620343625545502	-0.5470159649848938	0
0	0.3789611756801605	0.17953015863895416	0
0	0.32698920369148254	-0.039933301508426666	0
0	0.20753532648086548	-0.051072023808956146	0
0	0.1339377760887146	-0.09986156225204468	0
0	0.5061624050140381	0.39006131887435913	0
0	0.42150288820266724	0.1410154402256012	0
0	0.2787320017814636	0.082424096763134	0
0	0.16388678550720215	0.104468934237957	0
0	-0.12952500581741333	-0.561839759349823	0
0	0.5891456007957458	0.27745068073272705	0
0	0.06952902674674988	-0.2278665006160736	0
0	0.1400277018547058	0.03705193102359772	0
0	-0.07453054189682007	-0.08535318076610565	0
0	0.3447011113166809	0.23008906841278076	0
0	0.186537966132164	0.11776319146156311	0
0	-0.11382314562797546	-0.26718869805336	0
0	0.5716800093650818	0.43023088574409485	0
0	0.13133607804775238	-0.1557694673538208	0
0	0.24066156148910522	0.006104290951043367	0
0	0.2541649043560028	-0.047602180391550064	0
0	0.6524277925491333	0.4086783230304718	0
0	0.07962673902511597	-0.20590469241142273	0
0	0.22944605350494385	-0.054075706750154495	0
0	0.1650582253932953	0.020455794408917427	0
0	0.012341558933258057	-0.031195368617773056	0
0	0.09107817709445953	-0.11214148253202438	0
0	0.4299083352088928	0.076034314930439	0
1	0.02652883529663086	0.055132970213890076	0
0	0.11665645241737366	-0.2771325409412384	0
0	0.4339522123336792	0.08713527023792267	0
0	0.07086195051670074	-0.10559564083814621	0
0	0.03717826306819916	-0.10412536561489105	0
0	0.09333185851573944	0.0013774479739367962	0
0	-0.08391609787940979	-0.2649349570274353	0
0	0.3123481869697571	0.21082544326782227	0
0	0.5035296082496643	0.11617124080657959	0
0	0.11949809640645981	-0.11181581020355225	0
0	0.1735890805721283	-0.012780292890965939	0
0	0.20931318402290344	-0.024711184203624725	0
0	0.32289040088653564	0.10839390754699707	0
0	0.21876823902130127	-0.08848103880882263	0
0	0.1858218014240265	0.024263054132461548	0
0	0.06382110714912415	-0.048163846135139465	0
0	0.2527827024459839	-0.10151112824678421	0
0	0.3110528588294983	0.06493180990219116	0
0	0.2040357142686844	-0.010562525130808353	0
0	0.5944533944129944	0.35415107011795044	0
0	0.31476449966430664	0.0823812410235405	0
0	0.14304837584495544	-0.04820864647626877	0
0	0.36305147409439087	-0.24056510627269745	0
0	0.5825514793395996	0.30650994181632996	0
0	0.11856817454099655	-0.08421334624290466	0
0	0.39969104528427124	-0.04670684039592743	0
0	0.17379501461982727	-0.12102282047271729	0
0	0.2718198895454407	-0.3967025578022003	0
0	0.07155445963144302	-0.07550543546676636	0
0	0.01797083020210266	-0.23346778750419617	0
0	0.3524567186832428	-0.029679927974939346	0
0	0.23470279574394226	0.12087243050336838	0
0	0.4327414035797119	0.09787314385175705	0
0	0.12125104665756226	-0.05243412405252457	0
0	0.2971915006637573	0.13641752302646637	0
0	0.24717436730861664	0.04820405691862106	0
0	0.4209442436695099	0.25711047649383545	0
0	0.301827609539032	0.19146190583705902	0
0	0.4281162917613983	0.2960573732852936	0
0	0.6140238642692566	0.36006107926368713	0
0	0.2750427722930908	-0.019360393285751343	0
0	0.22027961909770966	-0.2064153403043747	0
0	0.5424818992614746	0.3028334975242615	0
0	0.16314125061035156	0.0027426991146057844	0
0	0.14340251684188843	-0.07908608764410019	0
0	0.5659213066101074	0.3469957113265991	0
0	0.5349140167236328	0.2876920700073242	0
0	0.23892554640769958	0.053491584956645966	0
0	0.13554519414901733	-0.3094311058521271	0
0	0.20417045056819916	-0.20988376438617706	0
0	0.3765104413032532	0.2748696208000183	0
0	0.08630449324846268	-0.09424329549074173	0
0	0.5874374508857727	0.3296773433685303	0
0	0.18528836965560913	0.021736424416303635	0
0	0.1636991947889328	-0.08315915614366531	0
0	0.2670644521713257	0.017953377217054367	0
0	0.019690990447998047	-0.1627165973186493	0
0	0.13504216074943542	0.009648304432630539	0
0	0.18958909809589386	-0.02637920156121254	0
0	0.5382750630378723	0.38872408866882324	0
0	0.10065921396017075	-0.06727088242769241	0
0	0.08679762482643127	-0.06304144859313965	0
0	0.08909188956022263	0.025487471371889114	0
0	0.24749086797237396	-0.03466546908020973	0
0	0.2816118597984314	-0.08252318203449249	0
0	0.10843253880739212	-0.049891166388988495	0
0	0.33720332384109497	0.13709990680217743	0
0	0.05724111199378967	-0.3458004891872406	0
0	0.09670477360486984	-0.5537710785865784	0
0	0.5782505869865417	0.186990424990654	0
0	0.11454679071903229	-0.03072350099682808	0
0	0.3641315698623657	0.27826642990112305	0
0	0.021402567625045776	-0.1529017686843872	0
0	0.6326366662979126	0.36335068941116333	0
0	0.3288933038711548	0.11535979807376862	0
0	0.3509141802787781	0.16861414909362793	0
0	0.5608255863189697	0.08503860980272293	0
0	0.07301683723926544	-0.11334498971700668	0
0	0.11236299574375153	-0.18551640212535858	0
0	0.1389358937740326	-0.13712428510189056	0
0	0.17481684684753418	-0.04705103859305382	0
0	0.5881768465042114	-0.38063183426856995	0
0	0.15678319334983826	0.15057998895645142	0
0	0.46787211298942566	0.2480231374502182	0
0	0.20397165417671204	0.011048924177885056	0
0	0.24880145490169525	0.11036210507154465	0
0	0.05886983871459961	-0.28413012623786926	0
0	0.0393037348985672	-0.39471906423568726	0
0	0.16287072002887726	0.032154668122529984	0
0	0.17202191054821014	-0.004480214789509773	0
0	0.2421061247587204	0.07819277048110962	0
0	0.3602263331413269	0.013621403835713863	0
0	0.15678319334983826	0.15057998895645142	0
0	0.2758427560329437	0.06555914133787155	0
0	0.1570265293121338	-0.02268030121922493	0
0	0.10143919289112091	-0.06082521006464958	0
0	0.008243367075920105	-0.2553948163986206	0
0	0.20882105827331543	0.008784674108028412	0
0	0.3871779143810272	0.20844492316246033	0
0	0.5809874534606934	0.29579395055770874	0
0	0.12549664080142975	-0.07514219731092453	0
0	0.38799288868904114	0.06686074286699295	0
0	0.002507045865058899	-0.22098630666732788	0
0	0.22014358639717102	0.0886390209197998	0
0	0.018296420574188232	-0.10707508772611618	0
0	-0.1333175003528595	-0.21605104207992554	0
0	0.35825538635253906	-0.013515441678464413	0
0	0.4729049503803253	0.4020910859107971	0
0	0.4829895794391632	0.17563709616661072	0
0	-0.03829099237918854	-0.08141937851905823	0
0	-0.017958983778953552	-0.15525437891483307	0
0	0.45361799001693726	0.1409083902835846	0
0	0.2764279544353485	0.012522425502538681	0
0	0.4710763096809387	0.19085222482681274	0
0	0.08071950823068619	0.04907456040382385	0
0	0.6557044386863708	0.44464853405952454	0
0	0.26172029972076416	0.044225215911865234	0
0	0.023312106728553772	-0.23468968272209167	0
0	0.1775287687778473	-0.00017885444685816765	0
0	0.1546613723039627	-0.12344519793987274	0
0	0.2855548858642578	-0.015528128482401371	0
0	0.3437058925628662	0.17103175818920135	0
0	0.29192954301834106	0.11982835084199905	0
0	0.34050804376602173	0.21834099292755127	0
0	0.11873513460159302	-0.24755463004112244	0
0	0.053115591406822205	-0.07538112252950668	0
0	-0.04004637897014618	-0.439414918422699	0
0	0.012623459100723267	-0.07683317363262177	0
0	-0.07015126943588257	-0.2991066575050354	0
0	-0.05730736255645752	-0.11397085338830948	0
0	0.6605746746063232	0.37639808654785156	0
0	0.140630304813385	-0.0005518859252333641	0
0	0.24068674445152283	0.08020508289337158	0
0	0.1522262841463089	-0.08362845331430435	0
0	-0.11382314562797546	-0.26718869805336	0
0	0.33220207691192627	0.09390275925397873	0
0	0.21726156771183014	-0.07268514484167099	0
0	0.5594538450241089	0.17649255692958832	0
1	-0.12137582898139954	-0.0018540434539318085	0
0	0.2716490626335144	0.06270931661128998	0
0	0.26782745122909546	0.09794926643371582	0
0	0.21337111294269562	0.009267766028642654	0
0	0.2422724962234497	0.19144372642040253	0
0	0.3104320466518402	-0.06040075793862343	0
0	0.08023159205913544	-0.035396818071603775	0
0	-0.036878108978271484	-0.5542061924934387	0
0	-0.08209347724914551	-0.2859925925731659	0
0	0.5321507453918457	0.20982864499092102	0
0	0.2658642530441284	0.04989184811711311	0
0	0.36305147409439087	-0.24056510627269745	0
0	0.2503087520599365	-0.15551194548606873	0
0	0.2603840231895447	0.029130835086107254	0
0	0.36223459243774414	-0.08160225301980972	0
0	0.15848684310913086	-0.5205343961715698	0
0	0.0028288066387176514	-0.10666655004024506	0
0	0.5933644771575928	0.4380556046962738	0
0	0.08262321352958679	-0.256680965423584	0
0	0.6379029750823975	0.336386114358902	0
0	0.19412408769130707	-0.26453638076782227	0
0	0.2461298406124115	0.10851864516735077	0
0	0.2659936249256134	-0.1517552137374878	0
0	0.4872303307056427	0.21827371418476105	0
0	0.31773850321769714	0.13495813310146332	0
0	0.05280826985836029	-0.06248344108462334	0
0	0.4226754903793335	0.23974160850048065	0
0	0.2168770581483841	-0.30925288796424866	0
0	0.3641315698623657	0.27826642990112305	0
0	0.31720948219299316	-0.022437188774347305	0
0	0.5120713710784912	0.3344234824180603	0
0	0.5456210374832153	0.4567118287086487	0
0	0.4790416657924652	0.23100875318050385	0
0	0.23007090389728546	0.0539485365152359	0
0	0.06640864908695221	0.036442216485738754	0
0	0.5797774791717529	0.1552426666021347	0
1	0.052761584520339966	0.05313824862241745	0
0	0.0873982235789299	-0.1555999219417572	0
0	0.4921828508377075	-0.030714787542819977	0
0	0.18870380520820618	0.028180398046970367	0
0	0.12126769125461578	0.04014357551932335	0
0	0.09554769843816757	-0.09206487238407135	0
0	-0.07827523350715637	-0.14478851854801178	0
0	0.17386704683303833	-0.08964405208826065	0
0	0.39494460821151733	-0.08350001275539398	0
0	0.04186946153640747	-0.25772643089294434	0
0	0.3122020363807678	0.019662287086248398	0
0	0.4212350845336914	0.24667437374591827	0
0	0.13949519395828247	-0.08627526462078094	0
0	0.11094105243682861	-0.4028969705104828	0
0	0.15429054200649261	-0.5480250716209412	0
0	0.7544287443161011	0.5023983716964722	0
0	0.40797537565231323	-0.1984260380268097	0
0	-0.2462165653705597	-0.4571264684200287	0
0	-0.05130922794342041	-0.2597866952419281	0
0	0.4392728805541992	0.23311425745487213	0
0	0.062458187341690063	-0.13618925213813782	0
0	0.23464170098304749	0.10829674452543259	0
0	0.5975269675254822	0.29163581132888794	0
1	-0.09695446491241455	-0.06149785593152046	0
0	0.485625296831131	0.3936607837677002	0
0	0.1523180902004242	-0.059151213616132736	0
0	0.5971715450286865	0.2106492817401886	0
0	0.37672218680381775	0.11579010635614395	0
0	0.4194369912147522	0.18348166346549988	0
0	0.12465094029903412	-0.06837225705385208	0
0	0.2816118597984314	-0.08252318203449249	0
0	0.16627967357635498	-0.014528271742165089	0
0	0.14407497644424438	0.0012896195985376835	0
0	0.42541223764419556	0.30529752373695374	0
0	0.12951338291168213	0.014384482055902481	0
0	0.23157569766044617	0.0724436417222023	0
0	0.35477858781814575	0.17313160002231598	0
0	0.6160544157028198	0.31943652033805847	0
0	0.4535016119480133	0.26572248339653015	0
0	0.6228929758071899	0.45410969853401184	0
0	-0.006036683917045593	-0.08906172960996628	0
0	-0.06728431582450867	-0.27559447288513184	0
0	0.27379077672958374	-0.13694363832473755	0
0	-0.032757341861724854	-0.5566983222961426	0
0	0.29907339811325073	0.11120445281267166	0
0	0.6196330785751343	0.3668132722377777	0
0	0.4834422469139099	-0.11717838793992996	0
0	0.14462414383888245	-0.015481566078960896	0
0	0.18155914545059204	-0.018115289509296417	0
0	-0.2497546374797821	-0.5158085227012634	0
0	0.06735926866531372	-0.11979225277900696	0
0	0.4424015283584595	0.1999826282262802	0
0	0.5860850214958191	-0.07665317505598068	0
0	0.0393415242433548	-0.1835070550441742	0
0	0.011646106839179993	-0.3423457443714142	0
0	0.05556248128414154	-0.06764533370733261	0
0	0.6390930414199829	0.34792253375053406	0
0	0.5334995985031128	0.3862471580505371	0
0	0.5867494344711304	0.21518126130104065	0
0	0.6423795223236084	0.354683518409729	0
0	0.5524227619171143	0.4608604907989502	0
0	0.03054201602935791	-0.20175930857658386	0
0	-0.046608179807662964	-0.13291381299495697	0
0	0.028329625725746155	-0.14941473305225372	0
0	0.5969698429107666	0.32487693428993225	0
0	0.609902024269104	0.2113323211669922	0
0	0.17400600016117096	0.015744421631097794	0
0	0.09653555601835251	0.006580609828233719	0
0	0.0467563271522522	-0.0596129335463047	0
0	0.6420215368270874	0.5063801407814026	0
0	0.12185060977935791	-0.23067834973335266	0
0	-0.03990203142166138	-0.26634544134140015	0
0	0.15988865494728088	-0.5662131905555725	0
0	0.05888667702674866	-0.0734962671995163	0
0	0.2680215537548065	0.005006719846278429	0
0	0.3280087113380432	-0.05424875766038895	0
0	0.2492997795343399	0.09774874150753021	0
0	0.2109307050704956	-0.06529226154088974	0
0	-0.0026632845401763916	-0.12268851697444916	0
0	0.5903788805007935	0.39870503544807434	0
0	0.5337626934051514	0.1546216607093811	0
0	0.23191797733306885	-0.10730432718992233	0
0	-0.024726778268814087	-0.1686166673898697	0
1	-0.49394747614860535	-0.1887669563293457	0
0	-0.054751768708229065	-0.14051799476146698	0
