volume_change_index	polarity_change_index	distance	molecular_weight	H_bond_donor	H_bond_acceptor	rotatable_bond	Polar_Surface_Area	bind_site	hydropathy_change_index	cluster	target
0.2399507927207526	0.0	10.57511811	459.506	1	5	5	111.0	0	-2.3000000000000003	0	0
-0.4918530963296746	-0.5	22.82772588	405.495	4	7	12	13.0	0	0.3999999999999999	0	0
-0.3625700793847082	0.0	10.85493169	272.388	2	2	0	40.5	0	1.4000000000000004	0	0
0.3086312722739044	2.0	14.78218353	303.135	1	4	6	63.6	0	-0.3999999999999999	0	0
0.3179700813186791	-1.5	13.23548242	357.79	1	4	4	68.5	0	-2.7	0	0
-0.5783597658969092	1.5	29.41878874	241.251	6	5	2	132.0	0	2.7	0	0
-0.2399507927207525	0.0	20.44391941	493.615	2	7	7	86.3	0	0.4000000000000003	0	0
-0.0539388071108037	1.0	25.24112179	222.237	2	7	2	152.0	0	7.7	0	0
-1.0196288067489323	-0.5	18.40000663	314.469	0	2	1	34.1	0	3.7	0	0
0.4417054497409237	-1.0	21.55723222	235.069	6	8	4	161.0	0	-5.3	0	0
0.3951379418411389	0.0	8.613973764	308.333	1	4	4	63.6	0	-2.7	0	0
-0.395137941841139	0.0	8.248421243	358.453	4	7	11	155.0	0	2.7	0	0
-0.5244209587861055	0.5	11.03987631	165.254	0	2	1	16.1	0	-5.0	0	0
1.2976805486406853	0.5	29.32108719	241.251	6	5	2	132.0	0	-2.8000000000000003	0	0
-0.8881071199291029	0.0	81.3758145	207.226	5	6	3	104.0	0	-2.0	0	0
-0.376563351464208	-0.5	16.63889927	169.18	4	4	2	86.7	0	1.0	0	0
0.0	0.0	12.71863114	272.09	5	8	4	153.0	0	-2.6	0	0
0.4623432140572004	0.0	27.07592218	206.285	1	2	4	37.3	0	6.1	0	0
0.1392747886021277	-1.0	15.30208783	208.261	0	3	3	44.1	0	3.6	0	0
-0.3268103162671086	-0.5	23.28960118	508.638	5	8	9	189.0	0	1.2999999999999998	0	0
0.0	0.0	22.91332403	508.638	5	8	9	189.0	0	0.0	0	0
-0.3086312722739044	-2.0	16.42757578	283.113	5	8	4	148.0	0	0.3999999999999999	0	0
0.1941725476889897	0.5	14.32913399	272.388	2	2	0	40.5	0	-0.6999999999999997	0	0
-0.783188610926852	-0.5	17.21560891	393.443	1	7	11	74.7	0	7.0	0	0
0.3410369178350669	0.5	15.7310397	493.615	2	7	7	86.3	0	-1.9	0	0
-0.376563351464208	-0.5	17.11275551	225.208	3	4	4	115.0	0	1.0	0	0
-0.3268103162671086	-0.5	89.08458999	207.226	5	6	3	104.0	0	1.2999999999999998	0	0
-0.376563351464208	-0.5	11.77338337	405.495	4	7	12	13.0	0	1.0	0	0
0.1226192866639555	0.0	15.86203474	286.415	0	2	0	34.1	0	-1.0	0	0
-0.4150374992788438	0.5	12.7321349	128.936	1	2	1	37.3	0	-5.2	0	0
-0.4150374992788438	0.5	10.1726816	454.447	5	12	9	211.0	0	-2.6	0	0
0.3250953739660454	1.5	15.94062612	339.391	0	5	6	49.8	0	0.0	0	0
0.8881071199291027	0.0	8.777869901	207.226	5	6	3	104.0	0	2.0	0	0
0.4623432140572004	0.0	31.98923585	197.19	4	5	3	104.0	0	5.4	0	0
1.369233809665719	0.0	46.44909474	267.245	4	8	2	140.0	0	4.2	0	0
0.2399507927207526	0.0	30.73839796	197.19	4	5	3	104.0	0	-0.4000000000000003	0	0
-0.783188610926852	-0.5	22.48126656	272.388	2	2	0	40.5	0	7.0	0	0
-0.1860119856099488	-1.0	21.11065989	207.226	5	6	3	104.0	0	-7.3	0	0
-0.6481563272083503	0.0	36.13569829	207.226	5	6	3	104.0	0	-2.4000000000000004	0	0
0.2569083030369522	0.0	11.99692465	169.564	1	2	0	38.3	0	1.9	0	0
-0.6244908649077935	-0.5	13.03733573	393.443	1	7	11	74.7	0	1.0	0	0
-0.2399507927207525	0.0	25.28508102	255.31	2	6	3	122.0	0	0.4000000000000003	0	0
-0.376563351464208	-0.5	10.66468354	450.339	2	6	5	78.0	0	1.0	0	0
-0.5188733102633838	-0.5	8.79450118	286.415	0	2	0	34.1	0	5.3	0	0
-0.0458036896131247	0.0	23.54813538	272.09	5	8	4	153.0	0	2.8	0	0
-0.0771678605224599	-1.5	15.63925813	358.453	4	7	11	155.0	0	0.0	0	0
0.6317567122000973	1.5	22.21245876	357.79	1	4	4	68.5	0	2.2	0	0
-0.7020951343191539	1.0	17.74093194	206.285	1	2	4	37.3	0	5.3	0	0
0.031364170909335	1.5	12.15152538	272.09	5	8	4	153.0	0	2.8	0	0
0.5690209568521347	1.0	27.72074314	248.714	2	4	2	77.8	0	6.3	0	0
0.0	0.0	11.98530358	222.237	2	7	2	152.0	0	0.7000000000000002	0	0
0.4150374992788437	-0.5	19.00631984	308.333	1	4	4	63.6	0	2.6	0	0
0.1326377685781189	0.0	81.58597965	207.226	5	6	3	104.0	0	-0.6000000000000001	0	0
-0.3086312722739044	-2.0	20.93405572	357.79	1	4	4	68.5	0	0.3999999999999999	0	0
1.0196288067489323	0.5	15.95579663	454.447	5	12	9	211.0	0	-3.7	0	0
-0.2603896845782301	0.0	19.10710784	357.79	1	4	4	68.5	0	0.0	0	0
-0.5849625007211563	-1.0	21.01530154	324.428	2	7	3	151.0	0	2.3	0	0
0.7831886109268518	0.5	11.25847854	232.283	2	2	4	54.1	0	-7.0	0	0
0.6317567122000973	1.5	48.21665635	606.777	2	9	14	76.7	0	2.2	0	0
-0.2569083030369523	0.0	23.70053807	197.19	4	5	3	104.0	0	-1.9	0	0
1.1433641751711774	1.0	10.50487682	493.615	2	7	7	86.3	0	-6.3	0	0
0.0	0.0	32.09852654	324.341	3	6	8	147.0	0	0.0	0	0
0.8869910381708137	-0.5	10.21455329	318.863	0	3	4	31.8	0	3.6	0	0
-0.2603896845782301	0.0	29.27705742	197.19	4	5	3	104.0	0	0.0	0	0
-0.9497267935187764	0.0	14.27826267	493.615	2	7	7	86.3	0	0.5	0	0
-0.717600269299275	-1.0	8.909608577	198.269	1	2	0	38.9	0	2.9	0	0
0.604862058158861	0.5	14.97354237	131.175	2	3	5	63.3	0	-0.4	0	0
-0.783188610926852	-0.5	15.68406258	357.79	1	4	4	68.5	0	7.0	0	0
-0.783188610926852	-0.5	33.95826695	278.312	0	4	5	75.5	0	7.0	0	0
0.7643717515068579	-0.5	27.22373885	393.443	1	7	11	74.7	0	4.6	0	0
0.7643717515068579	-0.5	13.4073045	283.113	5	8	4	148.0	0	5.3	0	0
-0.4150374992788438	0.5	16.53198727	222.237	2	7	2	152.0	0	-5.2	0	0
-0.783188610926852	-0.5	8.791292851	272.388	2	2	0	40.5	0	7.0	0	0
0.1292830169449664	-0.5	21.02454741	405.495	4	7	12	13.0	0	7.7	0	0
-1.5545888516776374	-0.5	12.08178882	227.085	0	9	5	165.0	0	0.9	0	0
0.473069620650259	0.5	24.9653187	314.469	0	2	1	34.1	0	-2.5	0	0
0.7831886109268518	0.5	18.03831428	227.085	0	9	5	165.0	0	-7.0	0	0
0.1292830169449664	-0.5	21.80640773	356.44	1	5	7	93.6	0	7.7	0	0
0.4811266897366161	0.0	13.37101361	206.285	1	2	4	37.3	0	2.2	0	0
0.0473057147783568	0.5	16.22644881	508.638	5	8	9	189.0	0	0.9000000000000001	0	0
0.0	0.0	88.97733962	207.226	5	6	3	104.0	0	0.0	0	0
-0.4811266897366163	0.0	20.48236144	286.415	0	2	0	34.1	0	-2.2	0	0
0.717600269299275	1.0	27.58336495	324.341	3	6	8	147.0	0	-2.9	0	0
-0.9224633995289796	0.5	9.304471344	272.388	2	2	0	40.5	0	3.4	0	0
0.2399507927207526	0.0	16.69863378	314.469	0	2	1	34.1	0	0.2999999999999998	0	0
0.1683975316957186	0.5	18.64228669	241.251	6	5	2	132.0	0	-7.4	0	0
0.2399507927207526	0.0	13.20417067	308.333	1	4	4	63.6	0	-2.3000000000000003	0	0
0.0	0.0	12.36146496	222.237	2	7	2	152.0	0	0.0	0	0
-0.376563351464208	-0.5	27.354756	272.388	2	2	0	40.5	0	1.0	0	0
0.0	0.0	22.91332403	508.638	5	8	9	189.0	0	0.0	0	0
0.3268103162671085	0.5	12.56638218	198.269	1	2	0	38.9	0	-1.2999999999999998	0	0
-0.5279315556847771	0.5	8.272760724	169.564	1	2	0	38.3	0	-1.2999999999999998	0	0
0.2399507927207526	0.0	21.18501444	606.777	2	9	14	76.7	0	-0.4000000000000003	0	0
-0.3268103162671086	-0.5	17.04798431	459.506	1	5	5	111.0	0	1.2999999999999998	0	0
0.717600269299275	1.0	10.77872915	165.254	0	2	1	16.1	0	-2.9	0	0
-0.2399507927207525	0.0	13.3322428	163.191	3	4	3	67.4	0	-0.2999999999999998	0	0
1.6244908649077936	1.0	22.09236194	606.777	2	9	14	76.7	0	-4.1	0	0
-0.3268103162671086	-0.5	21.53722547	169.564	1	2	0	38.3	0	1.2999999999999998	0	0
0.0	0.0	20.7767785	208.261	0	3	3	44.1	0	1.9	0	0
0.1226192866639555	0.0	11.94097689	357.79	1	4	4	68.5	0	-1.0	0	0
0.604862058158861	0.5	19.47678682	46.069	1	1	0	20.2	0	-0.4	0	0
0.374848409163145	1.5	19.7952979	227.085	0	9	5	165.0	0	0.2999999999999998	0	0
0.0	0.0	12.37800751	272.388	2	2	0	40.5	0	1.9	0	0
-0.4150374992788438	0.5	13.97126884	198.269	1	2	0	38.9	0	-5.2	0	0
1.369233809665719	0.0	25.66843419	169.564	1	2	0	38.3	0	2.3	0	0
0.2399507927207526	0.0	28.91425382	492.591	1	6	6	77.5	0	-2.3000000000000003	0	0
0.0	0.0	22.91332403	508.638	5	8	9	189.0	0	0.0	0	0
0.1326377685781189	0.0	22.19087781	208.261	0	3	3	44.1	0	-0.6000000000000001	0	0
-0.3020285374496574	0.5	16.12340346	314.469	0	2	1	34.1	0	0.8	0	0
-0.376563351464208	-0.5	15.6659025	208.261	0	3	3	44.1	0	1.0	0	0
0.5279315556847771	-0.5	32.79201266	248.714	2	4	2	77.8	0	2.0	0	0
-0.4150374992788438	0.5	14.31360629	207.226	5	6	3	104.0	0	-4.5	0	0
-0.2552570552420746	-1.0	16.44284924	169.564	1	2	0	38.3	0	9.0	0	0
-0.376563351464208	-0.5	23.72390866	508.638	5	8	9	189.0	0	1.0	0	0
-0.4150374992788438	0.5	13.29916106	508.638	5	8	9	189.0	0	-2.6	0	0
0.2064508774674262	1.0	21.40156466	258.31	1	6	3	119.0	0	7.7	0	0
-0.1860119856099488	-1.0	13.1400911	286.415	0	2	0	34.1	0	-7.3	0	0
0.446401670188179	1.0	9.179265221	508.638	5	8	9	189.0	0	8.0	0	0
0.1683975316957186	0.5	30.43134294	267.245	4	8	2	140.0	0	-7.4	0	0
0.4150374992788437	-0.5	11.89625697	169.18	4	4	2	86.7	0	5.2	0	0
0.473069620650259	0.5	36.0680177	359.444	1	6	8	96.3	0	-2.5	0	0
-0.0458036896131247	0.0	38.40187264	207.226	5	6	3	104.0	0	2.8	0	0
0.8413022539809418	0.5	13.5959555	303.135	1	4	6	63.6	0	2.9	0	0
1.6244908649077936	1.0	22.48805492	492.591	1	6	6	77.5	0	-4.1	0	0
1.0196288067489323	0.5	8.443105234	318.863	0	3	4	31.8	0	-3.7	0	0
0.1237353684222448	0.5	19.07008422	405.495	4	7	12	13.0	0	-2.6	0	0
0.1326377685781189	1.0	11.1851721	493.615	2	7	7	86.3	0	-7.3	0	0
0.4811266897366161	0.0	28.74203909	206.285	1	2	4	37.3	0	2.2	0	0
0.0	0.0	11.24139893	493.615	2	7	7	86.3	0	0.0	0	0
0.0	0.0	14.38331078	169.564	1	2	0	38.3	0	0.0	0	0
0.26038968457823	0.0	16.24281986	358.453	4	7	11	155.0	0	0.0	0	0
0.1392747886021277	-1.0	24.72536695	405.495	4	7	12	13.0	0	3.6	0	0
-0.6003925412907622	0.0	14.20289256	133.194	1	1	1	26.0	0	0.6000000000000001	0	0
-0.4730696206502589	-0.5	21.66050881	75.067	2	2	0	49.3	0	2.5	0	0
-0.1213062962221336	0.5	21.04652294	222.237	2	7	2	152.0	0	-5.4	0	0
-0.1853550420119182	-0.5	9.127227235	207.226	5	6	3	104.0	0	5.8	0	0
0.3493342522280141	0.0	19.49060589	650.977	3	5	5	92.8	0	0.1	0	0
0.0627357553479627	0.5	85.35236616	207.226	5	6	3	104.0	0	-4.1	0	0
-0.369233809665719	0.5	13.90529874	357.79	1	4	4	68.5	0	-8.0	0	0
-0.1226192866639556	0.0	15.48966384	454.447	5	12	9	211.0	0	1.0	0	0
-0.395137941841139	0.0	18.15660103	46.069	1	1	0	20.2	0	2.7	0	0
-0.4730696206502589	-0.5	13.61230506	272.388	2	2	0	40.5	0	2.5	0	0
-0.0771678605224599	-1.5	14.04242212	357.79	1	4	4	68.5	0	0.0	0	0
0.6481563272083503	0.0	18.70112005	272.388	2	2	0	40.5	0	2.4000000000000004	0	0
0.3692338096657191	-0.5	19.02047794	227.085	0	9	5	165.0	0	5.4	0	0
0.4150374992788437	-0.5	22.27367392	278.312	0	4	5	75.5	0	2.6	0	0
-0.8869910381708137	-0.5	22.6718357	286.415	0	2	0	34.1	0	3.1	0	0
0.26038968457823	0.0	16.55224619	272.388	2	2	0	40.5	0	0.0	0	0
-0.3907899530321666	-0.5	29.1116685	248.714	2	4	2	77.8	0	1.6	0	0
0.4918530963296747	0.5	13.28267345	357.79	1	4	4	68.5	0	-0.3999999999999999	0	0
0.4150374992788437	-0.5	8.862269912	232.283	2	2	4	54.1	0	5.2	0	0
0.1860119856099489	1.0	22.8138852	267.245	4	8	2	140.0	0	8.0	0	0
0.3765633514642081	0.5	14.13401012	263.201	3	6	2	108.0	0	-1.0	0	0
0.3250953739660454	1.5	17.50824294	508.638	5	8	9	189.0	0	0.0	0	0
0.3692338096657191	-0.5	40.99243346	267.245	4	8	2	140.0	0	5.4	0	0
-0.0627357553479626	0.5	14.85704961	508.638	5	8	9	189.0	0	-2.6	0	0
-0.3020285374496574	0.5	21.46291327	300.442	1	2	5	37.3	0	0.8	0	0
0.4150374992788437	-0.5	29.21584781	225.208	3	4	4	115.0	0	5.2	0	0
-0.1226192866639556	0.0	21.86137507	492.591	1	6	6	77.5	0	1.0	0	0
-0.4150374992788438	0.5	13.34576806	222.237	2	7	2	152.0	0	-4.5	0	0
-0.783188610926852	-0.5	18.34319312	446.907	1	8	8	68.7	0	7.0	0	0
-0.1392747886021278	1.0	57.6804952	606.777	2	9	14	76.7	0	-3.6	0	0
0.473069620650259	0.5	12.46564198	222.237	2	7	2	152.0	0	-2.5	0	0
-0.4464016701881789	-1.0	16.34640964	267.245	4	8	2	140.0	0	-5.4	0	0
0.0	0.0	16.18109972	225.208	3	4	4	115.0	0	-0.7000000000000002	0	0
-0.1853550420119182	-0.5	18.30489252	446.907	1	8	8	68.7	0	5.8	0	0
0.2399507927207526	0.0	16.42362086	357.79	1	4	4	68.5	0	0.2999999999999998	0	0
0.2399507927207526	0.0	34.32527202	209.253	3	3	1	88.9	0	-2.3000000000000003	0	0
-0.1326377685781188	0.0	14.8694969	473.587	2	6	7	98.2	0	0.6000000000000001	0	0
0.6003925412907621	0.0	9.322061414	440.599	3	7	14	113.0	0	-0.6000000000000001	0	0
-0.783188610926852	-0.5	21.42887981	459.506	1	5	5	111.0	0	7.0	0	0
0.6928184904818241	0.0	20.93884089	222.237	2	7	2	152.0	0	-2.4000000000000004	0	0
-0.395137941841139	0.0	34.79835726	303.406	2	4	3	76.4	0	2.7	0	0
-0.6505508423487328	0.5	79.5404279	207.226	5	6	3	104.0	0	-0.2999999999999998	0	0
0.3086312722739044	2.0	20.41215359	357.79	1	4	4	68.5	0	-0.3999999999999999	0	0
0.0497530351970997	0.0	33.71911181	308.333	1	4	4	63.6	0	0.2999999999999998	0	0
-0.2399507927207525	0.0	18.81191862	272.388	2	2	0	40.5	0	0.4000000000000003	0	0
-0.3268103162671086	-0.5	36.98539924	308.333	1	4	4	63.6	0	1.2999999999999998	0	0
0.0	0.0	8.394350719	169.564	1	2	0	38.3	0	0.0	0	0
0.1326377685781189	0.0	25.30355441	75.067	2	2	0	49.3	0	-0.6000000000000001	0	0
0.6481563272083503	0.0	17.59156076	133.194	1	1	1	26.0	0	2.4000000000000004	0	0
0.92283213947754	-1.0	11.2938736	308.333	1	4	4	63.6	0	-3.1	0	0
0.3086312722739044	2.0	9.010753021	232.283	2	2	4	54.1	0	-0.3999999999999999	0	0
0.1237353684222448	0.5	12.94995641	197.19	4	5	3	104.0	0	-2.6	0	0
-0.376563351464208	-0.5	19.70458972	508.638	5	8	9	189.0	0	1.0	0	0
0.3765633514642081	0.5	25.99220854	359.444	1	6	8	96.3	0	-1.0	0	0
-0.1226192866639556	0.0	26.39612953	416.942	0	4	3	60.4	0	1.0	0	0
0.7020951343191539	-1.0	13.68807371	272.388	2	2	0	40.5	0	-5.3	0	0
0.4623432140572004	0.0	10.36389483	357.79	1	4	4	68.5	0	5.4	0	0
0.2552570552420746	1.0	24.86488991	272.09	5	8	4	153.0	0	-9.0	0	0
-0.4918530963296746	-0.5	18.41882089	606.777	2	9	14	76.7	0	0.3999999999999999	0	0
0.2399507927207526	0.0	49.96990735	606.777	2	9	14	76.7	0	-2.3000000000000003	0	0
-0.3020285374496574	0.5	12.38886734	197.19	4	5	3	104.0	0	0.8	0	0
-0.1853550420119182	-0.5	16.8831893	248.714	2	4	2	77.8	0	3.2	0	0
0.1226192866639555	0.0	21.18218509	357.79	1	4	4	68.5	0	-1.0	0	0
-0.5690209568521347	-2.0	25.61041763	286.415	0	2	0	34.1	0	0.3999999999999999	0	0
-0.1326377685781188	0.0	19.70458972	508.638	5	8	9	189.0	0	0.6000000000000001	0	0
0.3951379418411389	0.0	14.36646533	300.442	1	2	5	37.3	0	-2.7	0	0
-0.3493342522280142	0.0	13.85249685	472.553	1	7	4	114.0	0	-0.1	0	0
0.604862058158861	0.5	22.31229827	46.069	1	1	0	20.2	0	-0.4	0	0
-1.0196288067489323	-0.5	11.59232621	405.495	4	7	12	13.0	0	3.7	0	0
0.5376567859427995	0.5	23.34627435	197.19	4	5	3	104.0	0	-3.2	0	0
0.2364401958220807	0.0	11.83743465	473.587	2	6	7	98.2	0	3.3	0	0
0.3907899530321665	0.5	26.74583457	241.251	6	5	2	132.0	0	-1.6	0	0
-0.3086312722739044	-2.0	30.83321965	357.79	1	4	4	68.5	0	0.3999999999999999	0	0
-0.783188610926852	-0.5	24.23228908	405.495	4	7	12	13.0	0	7.0	0	0
0.1237353684222448	0.5	43.876691	207.226	5	6	3	104.0	0	-2.6	0	0
0.4918530963296747	0.5	25.69588056	416.942	0	4	3	60.4	0	-0.3999999999999999	0	0
-1.2479275134435857	-0.5	22.21947736	446.907	1	8	8	68.7	0	3.1	0	0
0.6481563272083503	0.0	20.01463112	288.431	1	2	0	37.3	0	2.4000000000000004	0	0
-0.3625700793847082	0.0	35.61445215	248.714	2	4	2	77.8	0	1.4000000000000004	0	0
0.9541963103868752	0.5	8.004674697	272.09	5	8	4	153.0	0	-0.2999999999999999	0	0
0.604862058158861	0.5	30.7418815	248.714	2	4	2	77.8	0	-0.4	0	0
-0.2569083030369523	0.0	10.4781392	324.341	3	6	8	147.0	0	-1.9	0	0
-0.2399507927207525	0.0	24.10020668	606.777	2	9	14	76.7	0	0.4000000000000003	0	0
-0.1237353684222447	-0.5	32.64150859	206.285	1	2	4	37.3	0	2.6	0	0
0.2399507927207526	0.0	13.76625534	206.285	1	2	4	37.3	0	-0.4000000000000003	0	0
0.1326377685781189	0.0	23.60551817	357.79	1	4	4	68.5	0	-0.6000000000000001	0	0
0.4918530963296747	0.5	12.02289462	272.388	2	2	0	40.5	0	-0.3999999999999999	0	0
0.2399507927207526	0.0	8.785525027	263.201	3	6	2	108.0	0	0.2999999999999998	0	0
-0.4150374992788438	0.5	12.70160372	324.341	3	6	8	147.0	0	-5.2	0	0
0.3765633514642081	0.5	9.372757812	272.388	2	2	0	40.5	0	-1.0	0	0
0.8869910381708137	-0.5	13.45222309	493.615	2	7	7	86.3	0	3.6	0	0
-0.1226192866639556	0.0	26.39612953	416.942	0	4	3	60.4	0	1.0	0	0
0.1226192866639555	0.0	14.32857362	208.261	0	3	3	44.1	0	-1.0	0	0
1.1589035953510602	-0.5	13.62217802	272.388	2	2	0	40.5	0	-0.0999999999999999	0	0
1.6244908649077936	1.0	21.67992934	197.19	4	5	3	104.0	0	-4.1	0	0
-0.3419195700748283	1.5	11.97462526	206.285	1	2	4	37.3	0	6.0	0	0
-0.3268103162671086	-0.5	24.86614648	474.58	1	7	7	118.0	0	1.2999999999999998	0	0
-0.717600269299275	-1.0	14.09201089	357.79	1	4	4	68.5	0	2.9	0	0
1.4918530963296748	1.0	18.73924761	272.388	2	2	0	40.5	0	-3.5	0	0
0.1237353684222448	0.5	23.55777697	492.591	1	6	6	77.5	0	-2.6	0	0
-0.4918530963296746	0.5	13.19746389	207.226	5	6	3	104.0	0	-6.3	0	0
-1.4918530963296746	-1.0	34.72743382	207.226	5	6	3	104.0	0	3.5	0	0
0.0497530351970997	0.0	16.5964877	606.777	2	9	14	76.7	0	0.2999999999999998	0	0
-0.376563351464208	-0.5	16.88825894	358.453	4	7	11	155.0	0	1.0	0	0
0.8413022539809418	0.5	31.90910232	303.135	1	4	6	63.6	0	2.9	0	0
-0.783188610926852	-0.5	23.01184143	416.942	0	4	3	60.4	0	7.0	0	0
0.4811266897366161	0.0	20.53796436	358.453	4	7	11	155.0	0	2.2	0	0
0.6481563272083503	0.0	20.32915711	288.431	1	2	0	37.3	0	2.4000000000000004	0	0
-0.4730696206502589	-0.5	27.71482753	405.495	4	7	12	13.0	0	2.5	0	0
0.0	0.0	25.46097808	128.936	1	2	1	37.3	0	0.0	0	0
0.4623432140572004	0.0	17.76593105	393.443	1	7	11	74.7	0	5.4	0	0
0.4918530963296747	0.5	20.0930747	606.777	2	9	14	76.7	0	-0.3999999999999999	0	0
0.4253058347326708	0.5	12.15669408	206.285	1	2	4	37.3	0	-5.5	0	0
0.071553261025034	-0.5	33.35382103	207.226	5	6	3	104.0	0	7.0	0	0
0.3951379418411389	0.0	75.1605652	450.339	2	6	5	78.0	0	-2.7	0	0
0.3086312722739044	2.0	30.48114411	272.388	2	2	0	40.5	0	-0.3999999999999999	0	0
1.6244908649077936	1.0	14.15298848	46.069	1	1	0	20.2	0	-4.1	0	0
0.374848409163145	1.5	58.58907695	606.777	2	9	14	76.7	0	0.2999999999999998	0	0
-0.4730696206502589	-0.5	14.39017057	650.977	3	5	5	92.8	0	2.5	0	0
-0.0627357553479626	0.5	14.85704961	508.638	5	8	9	189.0	0	-2.6	0	0
0.7132865976966957	0.0	28.53960625	206.285	1	2	4	37.3	0	-3.8	0	0
0.92283213947754	-1.0	16.51596991	263.201	3	6	2	108.0	0	-3.1	0	0
-0.7132865976966957	0.0	12.18094565	267.245	4	8	2	140.0	0	3.8	0	0
0.1237353684222448	0.5	18.68482149	440.599	3	7	14	113.0	0	-2.6	0	0
0.0	0.0	13.22804165	179.263	1	2	3	35.2	0	0.0	0	0
0.473069620650259	0.5	24.9653187	314.469	0	2	1	34.1	0	-2.5	0	0
-0.5244209587861055	0.5	15.2440145	133.194	1	1	1	26.0	0	-5.0	0	0
-0.2399507927207525	0.0	9.218489084	650.977	3	5	5	92.8	0	2.3000000000000003	0	0
-0.7643717515068579	0.5	8.888592408	357.79	1	4	4	68.5	0	-4.6	0	0
0.4623432140572004	0.0	15.00339955	180.167	1	3	0	69.3	0	3.5	0	0
0.604862058158861	0.5	22.31229827	46.069	1	1	0	20.2	0	-0.4	0	0
-0.1226192866639556	0.0	16.10323803	255.31	2	6	3	122.0	0	1.0	0	0
0.0	0.0	22.91332403	508.638	5	8	9	189.0	0	0.0	0	0
-1.369233809665719	0.0	19.87882663	217.283	2	4	3	58.6	0	-4.2	0	0
-0.2399507927207525	0.0	20.10082095	493.615	2	7	7	86.3	0	0.4000000000000003	0	0
0.26038968457823	0.0	22.21245876	357.79	1	4	4	68.5	0	0.0	0	0
-0.2552570552420746	-1.0	16.94970855	222.237	2	7	2	152.0	0	8.3	0	0
1.6244908649077936	1.0	88.27201988	207.226	5	6	3	104.0	0	-4.1	0	0
-0.4150374992788438	0.5	8.736027186	272.388	2	2	0	40.5	0	-5.2	0	0
-0.9068905956085186	0.0	31.42564994	440.599	3	7	14	113.0	0	1.2000000000000002	0	0
0.6003925412907621	0.0	19.11140563	508.638	5	8	9	189.0	0	-0.6000000000000001	0	0
-0.3493342522280142	0.0	16.426392	405.495	4	7	12	13.0	0	-0.1	0	0
0.2399507927207526	0.0	29.29451042	46.069	1	1	0	20.2	0	0.2999999999999998	0	0
0.0	0.0	10.31939911	532.571	1	8	6	65.8	0	0.0	0	0
0.0	0.0	37.99774976	606.777	2	9	14	76.7	0	2.6	0	0
-0.783188610926852	-0.5	25.73903569	488.007	3	9	7	135.0	0	7.0	0	0
-0.1392747886021278	1.0	16.50708121	405.495	4	7	12	13.0	0	-3.6	0	0
0.4417054497409237	-1.0	16.28671689	198.269	1	2	0	38.9	0	-5.3	0	0
0.0497530351970997	0.0	24.62094771	286.415	0	2	0	34.1	0	0.2999999999999998	0	0
0.4623432140572004	0.0	13.79228067	339.359	1	9	3	124.0	0	5.4	0	0
0.0771678605224599	1.5	23.11360528	197.19	4	5	3	104.0	0	0.0	0	0
-0.783188610926852	-0.5	13.01385051	532.571	1	8	6	65.8	0	7.0	0	0
-0.0539388071108037	1.0	36.84576248	440.599	3	7	14	113.0	0	7.7	0	0
0.0627357553479627	-0.5	18.85501909	286.415	0	2	0	34.1	0	2.6	0	0
-0.2399507927207525	0.0	16.9582837	405.495	4	7	12	13.0	0	2.3000000000000003	0	0
0.6481563272083503	0.0	15.69453096	356.44	1	5	7	93.6	0	2.4000000000000004	0	0
0.0647056893878152	1.5	21.41277345	207.226	5	6	3	104.0	0	0.0	0	0
-0.6048620581588612	-0.5	35.87162363	278.312	0	4	5	75.5	0	0.4	0	0
-0.4417054497409237	1.0	9.375834576	358.453	4	7	11	155.0	0	5.3	0	0
-0.376563351464208	-0.5	14.11160434	197.19	4	5	3	104.0	0	1.0	0	0
0.0	0.0	24.2122514	446.907	1	8	8	68.7	0	0.0	0	0
1.6244908649077936	1.0	8.545268983	398.482	3	4	7	77.2	0	-4.1	0	0
0.5376567859427995	0.5	19.11140563	508.638	5	8	9	189.0	0	-3.2	0	0
0.8165538589040688	0.5	14.00076244	440.599	3	7	14	113.0	0	-5.0	0	0
0.1392747886021277	-1.0	12.85295787	493.615	2	7	7	86.3	0	3.6	0	0
0.1237353684222448	0.5	17.48219145	405.495	4	7	12	13.0	0	-2.6	0	0
-0.0473057147783566	-0.5	8.360427621	308.333	1	4	4	63.6	0	-0.9000000000000001	0	0
-0.4417054497409237	1.0	18.38731514	300.442	1	2	5	37.3	0	5.3	0	0
0.5376567859427995	0.5	19.11140563	508.638	5	8	9	189.0	0	-3.2	0	0
0.071553261025034	-0.5	20.0208305	405.495	4	7	12	13.0	0	5.1	0	0
-1.0196288067489323	-0.5	28.1967053	393.443	1	7	11	74.7	0	3.7	0	0
0.5805438294541511	1.0	21.41277345	207.226	5	6	3	104.0	0	2.6	0	0
0.604862058158861	0.5	19.47940348	208.261	0	3	3	44.1	0	-0.4	0	0
0.1226192866639555	1.0	16.02782571	235.069	6	8	4	161.0	0	-7.699999999999999	0	0
-0.1226192866639556	0.0	26.64487003	508.638	5	8	9	189.0	0	1.0	0	0
-0.3748484091631449	-1.5	8.879097477	308.333	1	4	4	63.6	0	-0.2999999999999998	0	0
0.3086312722739044	2.0	14.54903426	393.443	1	7	11	74.7	0	-0.3999999999999999	0	0
